name;time_ms;m;genome_length;reads_count
m_test;840;1450;3000;400000
m_test;732;1550;3000;400000
m_test;850;1650;3000;400000
m_test;752;1750;3000;400000
m_test;791;1850;3000;400000
m_test;768;1950;3000;400000
m_test;1994;50;3000;400000
m_test;908;150;3000;400000
m_test;1484;250;3000;400000
m_test;955;350;3000;400000
m_test;710;450;3000;400000
m_test;583;550;3000;400000
m_test;724;650;3000;400000
m_test;738;750;3000;400000
m_test;757;850;3000;400000
m_test;839;950;3000;400000
m_test;868;1050;3000;400000
m_test;764;1150;3000;400000
m_test;744;1250;3000;400000
m_test;751;1350;3000;400000
m_test;841;1450;3000;400000
m_test;731;1550;3000;400000
m_test;850;1650;3000;400000
m_test;753;1750;3000;400000
m_test;792;1850;3000;400000
m_test;768;1950;3000;400000
m_test;2002;50;3000;400000
m_test;911;150;3000;400000
m_test;1530;250;3000;400000
m_test;954;350;3000;400000
m_test;707;450;3000;400000
m_test;582;550;3000;400000
m_test;725;650;3000;400000
m_test;737;750;3000;400000
m_test;756;850;3000;400000
m_test;839;950;3000;400000
m_test;872;1050;3000;400000
m_test;766;1150;3000;400000
m_test;745;1250;3000;400000
m_test;754;1350;3000;400000
m_test;840;1450;3000;400000
m_test;734;1550;3000;400000
m_test;875;1650;3000;400000
m_test;779;1750;3000;400000
m_test;792;1850;3000;400000
m_test;771;1950;3000;400000
m_test;751;2000;3000;400000
m_test;727;2100;3000;400000
m_test;747;2200;3000;400000
m_test;636;2300;3000;400000
m_test;562;2400;3000;400000
m_test;747;2500;3000;400000
m_test;574;2600;3000;400000
m_test;712;2700;3000;400000
m_test;749;2800;3000;400000
m_test;798;2900;3000;400000
m_test;653;3000;3000;400000
m_test;728;3100;3000;400000
m_test;752;3200;3000;400000
m_test;817;3300;3000;400000
m_test;880;3400;3000;400000
m_test;1746;3500;3000;400000
m_test;717;3600;3000;400000
m_test;1128;3700;3000;400000
m_test;942;3800;3000;400000
m_test;795;3900;3000;400000
m_test;748;2000;3000;400000
m_test;715;2100;3000;400000
m_test;752;2200;3000;400000
m_test;636;2300;3000;400000
m_test;565;2400;3000;400000
m_test;743;2500;3000;400000
m_test;576;2600;3000;400000
m_test;702;2700;3000;400000
m_test;740;2800;3000;400000
m_test;786;2900;3000;400000
m_test;655;3000;3000;400000
m_test;715;3100;3000;400000
m_test;757;3200;3000;400000
m_test;807;3300;3000;400000
m_test;879;3400;3000;400000
m_test;1729;3500;3000;400000
m_test;708;3600;3000;400000
m_test;1114;3700;3000;400000
m_test;934;3800;3000;400000
m_test;789;3900;3000;400000
m_test;743;2000;3000;400000
m_test;715;2100;3000;400000
m_test;764;2200;3000;400000
m_test;642;2300;3000;400000
m_test;570;2400;3000;400000
m_test;747;2500;3000;400000
m_test;583;2600;3000;400000
m_test;703;2700;3000;400000
m_test;747;2800;3000;400000
m_test;793;2900;3000;400000
m_test;665;3000;3000;400000
m_test;725;3100;3000;400000
m_test;764;3200;3000;400000
m_test;817;3300;3000;400000
m_test;893;3400;3000;400000
m_test;1751;3500;3000;400000
m_test;720;3600;3000;400000
m_test;1128;3700;3000;400000
m_test;944;3800;3000;400000
m_test;800;3900;3000;400000
m_test;748;2000;3000;400000
m_test;722;2100;3000;400000
m_test;745;2200;3000;400000
m_test;626;2300;3000;400000
m_test;561;2400;3000;400000
m_test;731;2500;3000;400000
m_test;572;2600;3000;400000
m_test;695;2700;3000;400000
m_test;732;2800;3000;400000
m_test;777;2900;3000;400000
m_test;651;3000;3000;400000
m_test;709;3100;3000;400000
m_test;748;3200;3000;400000
m_test;800;3300;3000;400000
m_test;882;3400;3000;400000
m_test;1725;3500;3000;400000
m_test;706;3600;3000;400000
m_test;1114;3700;3000;400000
m_test;930;3800;3000;400000
m_test;786;3900;3000;400000
m_test;743;2000;3000;400000
m_test;718;2100;3000;400000
m_test;747;2200;3000;400000
m_test;627;2300;3000;400000
m_test;561;2400;3000;400000
m_test;731;2500;3000;400000
m_test;572;2600;3000;400000
m_test;696;2700;3000;400000
m_test;730;2800;3000;400000
m_test;779;2900;3000;400000
m_test;652;3000;3000;400000
m_test;707;3100;3000;400000
m_test;748;3200;3000;400000
m_test;800;3300;3000;400000
m_test;879;3400;3000;400000
m_test;1721;3500;3000;400000
m_test;706;3600;3000;400000
m_test;1108;3700;3000;400000
m_test;929;3800;3000;400000
m_test;785;3900;3000;400000
m_test;733;2000;3000;400000
m_test;705;2100;3000;400000
m_test;747;2200;3000;400000
m_test;629;2300;3000;400000
m_test;562;2400;3000;400000
m_test;732;2500;3000;400000
m_test;574;2600;3000;400000
m_test;697;2700;3000;400000
m_test;733;2800;3000;400000
m_test;782;2900;3000;400000
m_test;654;3000;3000;400000
m_test;710;3100;3000;400000
m_test;750;3200;3000;400000
m_test;803;3300;3000;400000
m_test;880;3400;3000;400000
m_test;1725;3500;3000;400000
m_test;708;3600;3000;400000
m_test;1112;3700;3000;400000
m_test;933;3800;3000;400000
m_test;786;3900;3000;400000
m_test;733;2000;3000;400000
m_test;705;2100;3000;400000
m_test;749;2200;3000;400000
m_test;630;2300;3000;400000
m_test;563;2400;3000;400000
m_test;734;2500;3000;400000
m_test;575;2600;3000;400000
m_test;696;2700;3000;400000
m_test;731;2800;3000;400000
m_test;780;2900;3000;400000
m_test;651;3000;3000;400000
m_test;709;3100;3000;400000
m_test;748;3200;3000;400000
m_test;803;3300;3000;400000
m_test;879;3400;3000;400000
m_test;1721;3500;3000;400000
m_test;707;3600;3000;400000
m_test;1109;3700;3000;400000
m_test;931;3800;3000;400000
m_test;785;3900;3000;400000
m_test;741;2000;3000;400000
m_test;724;2100;3000;400000
m_test;762;2200;3000;400000
m_test;646;2300;3000;400000
m_test;573;2400;3000;400000
m_test;755;2500;3000;400000
m_test;588;2600;3000;400000
m_test;718;2700;3000;400000
m_test;753;2800;3000;400000
m_test;805;2900;3000;400000
m_test;664;3000;3000;400000
m_test;733;3100;3000;400000
m_test;764;3200;3000;400000
m_test;822;3300;3000;400000
m_test;894;3400;3000;400000
m_test;1754;3500;3000;400000
m_test;723;3600;3000;400000
m_test;1136;3700;3000;400000
m_test;950;3800;3000;400000
m_test;802;3900;3000;400000
m_test;732;2000;3000;400000
m_test;703;2100;3000;400000
m_test;759;2200;3000;400000
m_test;643;2300;3000;400000
m_test;566;2400;3000;400000
m_test;751;2500;3000;400000
m_test;580;2600;3000;400000
m_test;711;2700;3000;400000
m_test;748;2800;3000;400000
m_test;800;2900;3000;400000
m_test;659;3000;3000;400000
m_test;726;3100;3000;400000
m_test;755;3200;3000;400000
m_test;816;3300;3000;400000
m_test;886;3400;3000;400000
m_test;1740;3500;3000;400000
m_test;714;3600;3000;400000
m_test;1127;3700;3000;400000
m_test;940;3800;3000;400000
m_test;793;3900;3000;400000
m_test;740;2000;3000;400000
m_test;706;2100;3000;400000
m_test;770;2200;3000;400000
m_test;645;2300;3000;400000
m_test;572;2400;3000;400000
m_test;752;2500;3000;400000
m_test;584;2600;3000;400000
m_test;714;2700;3000;400000
m_test;751;2800;3000;400000
m_test;803;2900;3000;400000
m_test;666;3000;3000;400000
m_test;728;3100;3000;400000
m_test;766;3200;3000;400000
m_test;819;3300;3000;400000
m_test;888;3400;3000;400000
m_test;1748;3500;3000;400000
m_test;722;3600;3000;400000
m_test;1128;3700;3000;400000
m_test;948;3800;3000;400000
m_test;801;3900;3000;400000
