name;time_ms;m;genome_length;reads_count
m_test;1547;1450;3000;400000
m_test;1828;1550;3000;400000
m_test;1595;1650;3000;400000
m_test;1582;1750;3000;400000
m_test;1408;1850;3000;400000
m_test;1631;1950;3000;400000
m_test;2783;50;3000;400000
m_test;1802;150;3000;400000
m_test;1614;250;3000;400000
m_test;228;350;3000;400000
m_test;1451;450;3000;400000
m_test;1370;550;3000;400000
m_test;1692;650;3000;400000
m_test;1771;750;3000;400000
m_test;1978;850;3000;400000
m_test;1284;950;3000;400000
m_test;1489;1050;3000;400000
m_test;1977;1150;3000;400000
m_test;1521;1250;3000;400000
m_test;1760;1350;3000;400000
m_test;1469;1450;3000;400000
m_test;1591;1550;3000;400000
m_test;1992;1650;3000;400000
m_test;1932;1750;3000;400000
m_test;1726;1850;3000;400000
m_test;1767;1950;3000;400000
m_test;649;2000;3000;400000
m_test;2330;2100;3000;400000
m_test;1629;2200;3000;400000
m_test;1964;2300;3000;400000
m_test;2334;2400;3000;400000
m_test;1733;2500;3000;400000
m_test;1671;2600;3000;400000
m_test;1927;2700;3000;400000
m_test;1855;2800;3000;400000
m_test;2173;2900;3000;400000
m_test;1942;3000;3000;400000
m_test;2311;3100;3000;400000
m_test;1690;3200;3000;400000
m_test;2076;3300;3000;400000
m_test;1627;3400;3000;400000
m_test;2058;3500;3000;400000
m_test;1803;3600;3000;400000
m_test;2118;3700;3000;400000
m_test;1755;3800;3000;400000
m_test;1745;3900;3000;400000
m_test;652;2000;3000;400000
m_test;1939;2100;3000;400000
m_test;2055;2200;3000;400000
m_test;2470;2300;3000;400000
m_test;1569;2400;3000;400000
m_test;2460;2500;3000;400000
m_test;2406;2600;3000;400000
m_test;2260;2700;3000;400000
m_test;2121;2800;3000;400000
m_test;1443;2900;3000;400000
m_test;1801;3000;3000;400000
m_test;2290;3100;3000;400000
m_test;1618;3200;3000;400000
m_test;2196;3300;3000;400000
m_test;2328;3400;3000;400000
m_test;3163;3500;3000;400000
m_test;1800;3600;3000;400000
m_test;1582;3700;3000;400000
m_test;2483;3800;3000;400000
m_test;1816;3900;3000;400000
m_test;744;2000;3000;400000
m_test;1789;2100;3000;400000
m_test;1690;2200;3000;400000
m_test;2140;2300;3000;400000
m_test;1716;2400;3000;400000
m_test;1668;2500;3000;400000
m_test;1969;2600;3000;400000
m_test;1557;2700;3000;400000
m_test;2014;2800;3000;400000
m_test;1770;2900;3000;400000
m_test;1885;3000;3000;400000
m_test;1859;3100;3000;400000
m_test;2092;3200;3000;400000
m_test;2516;3300;3000;400000
m_test;1906;3400;3000;400000
m_test;2915;3500;3000;400000
m_test;1741;3600;3000;400000
m_test;1670;3700;3000;400000
m_test;1701;3800;3000;400000
m_test;2414;3900;3000;400000
m_test;597;2000;3000;400000
m_test;1700;2100;3000;400000
m_test;1671;2200;3000;400000
m_test;1732;2300;3000;400000
m_test;2206;2400;3000;400000
m_test;2243;2500;3000;400000
m_test;2076;2600;3000;400000
m_test;1555;2700;3000;400000
m_test;2663;2800;3000;400000
m_test;1904;2900;3000;400000
m_test;2253;3000;3000;400000
m_test;1863;3100;3000;400000
m_test;1515;3200;3000;400000
m_test;2143;3300;3000;400000
m_test;1678;3400;3000;400000
m_test;2025;3500;3000;400000
m_test;2022;3600;3000;400000
m_test;2624;3700;3000;400000
m_test;1742;3800;3000;400000
m_test;1832;3900;3000;400000
m_test;645;2000;3000;400000
m_test;1780;2100;3000;400000
m_test;1612;2200;3000;400000
m_test;1603;2300;3000;400000
m_test;1787;2400;3000;400000
m_test;2506;2500;3000;400000
m_test;1919;2600;3000;400000
m_test;2511;2700;3000;400000
m_test;2457;2800;3000;400000
m_test;2604;2900;3000;400000
m_test;2594;3000;3000;400000
m_test;1752;3100;3000;400000
m_test;2088;3200;3000;400000
m_test;1548;3300;3000;400000
m_test;1696;3400;3000;400000
m_test;1629;3500;3000;400000
m_test;1678;3600;3000;400000
m_test;2328;3700;3000;400000
m_test;2207;3800;3000;400000
m_test;1710;3900;3000;400000
m_test;559;2000;3000;400000
m_test;2020;2100;3000;400000
m_test;1601;2200;3000;400000
m_test;2143;2300;3000;400000
m_test;1397;2400;3000;400000
m_test;1825;2500;3000;400000
m_test;1670;2600;3000;400000
m_test;2407;2700;3000;400000
m_test;2487;2800;3000;400000
m_test;1818;2900;3000;400000
m_test;1785;3000;3000;400000
m_test;1571;3100;3000;400000
m_test;2208;3200;3000;400000
m_test;1548;3300;3000;400000
m_test;2013;3400;3000;400000
m_test;1584;3500;3000;400000
m_test;1940;3600;3000;400000
m_test;2259;3700;3000;400000
m_test;1706;3800;3000;400000
m_test;2008;3900;3000;400000
m_test;624;2000;3000;400000
m_test;1876;2100;3000;400000
m_test;1755;2200;3000;400000
m_test;1537;2300;3000;400000
m_test;1807;2400;3000;400000
m_test;1966;2500;3000;400000
m_test;1707;2600;3000;400000
m_test;1484;2700;3000;400000
m_test;1878;2800;3000;400000
m_test;2148;2900;3000;400000
m_test;2630;3000;3000;400000
m_test;1909;3100;3000;400000
m_test;1777;3200;3000;400000
m_test;2046;3300;3000;400000
m_test;1581;3400;3000;400000
m_test;1720;3500;3000;400000
m_test;1616;3600;3000;400000
m_test;1510;3700;3000;400000
m_test;2458;3800;3000;400000
m_test;2708;3900;3000;400000
m_test;627;2000;3000;400000
m_test;1792;2100;3000;400000
m_test;2389;2200;3000;400000
m_test;2520;2300;3000;400000
m_test;1976;2400;3000;400000
m_test;1863;2500;3000;400000
m_test;2039;2600;3000;400000
m_test;2379;2700;3000;400000
m_test;1802;2800;3000;400000
m_test;1697;2900;3000;400000
m_test;1831;3000;3000;400000
m_test;1742;3100;3000;400000
m_test;1975;3200;3000;400000
m_test;1754;3300;3000;400000
m_test;1722;3400;3000;400000
m_test;1892;3500;3000;400000
m_test;3098;3600;3000;400000
m_test;1566;3700;3000;400000
m_test;1684;3800;3000;400000
m_test;2625;3900;3000;400000
m_test;661;2000;3000;400000
m_test;1648;2100;3000;400000
m_test;2325;2200;3000;400000
m_test;1790;2300;3000;400000
m_test;2396;2400;3000;400000
m_test;2514;2500;3000;400000
m_test;1550;2600;3000;400000
m_test;1986;2700;3000;400000
m_test;1881;2800;3000;400000
m_test;1661;2900;3000;400000
m_test;1570;3000;3000;400000
m_test;2475;3100;3000;400000
m_test;2138;3200;3000;400000
m_test;2804;3300;3000;400000
m_test;2413;3400;3000;400000
m_test;2084;3500;3000;400000
m_test;2228;3600;3000;400000
m_test;2504;3700;3000;400000
m_test;2341;3800;3000;400000
m_test;1949;3900;3000;400000
m_test;655;2000;3000;400000
m_test;1815;2100;3000;400000
m_test;1842;2200;3000;400000
m_test;1766;2300;3000;400000
m_test;2150;2400;3000;400000
m_test;1939;2500;3000;400000
m_test;1984;2600;3000;400000
m_test;1826;2700;3000;400000
m_test;2194;2800;3000;400000
m_test;1730;2900;3000;400000
m_test;2414;3000;3000;400000
m_test;1658;3100;3000;400000
m_test;2217;3200;3000;400000
m_test;1570;3300;3000;400000
m_test;1820;3400;3000;400000
m_test;2206;3500;3000;400000
m_test;1851;3600;3000;400000
m_test;1799;3700;3000;400000
m_test;1955;3800;3000;400000
m_test;1523;3900;3000;400000
