name;time_ms;m;genome_length;reads_count
m_test;3115;1450;3000;400000
m_test;4982;1550;3000;400000
m_test;6631;1650;3000;400000
m_test;4676;1750;3000;400000
m_test;3125;1850;3000;400000
m_test;5599;1950;3000;400000
m_test;1717;50;3000;400000
m_test;1996;150;3000;400000
m_test;2389;250;3000;400000
m_test;2208;350;3000;400000
m_test;2337;450;3000;400000
m_test;2285;550;3000;400000
m_test;2315;650;3000;400000
m_test;3038;750;3000;400000
m_test;2919;850;3000;400000
m_test;5008;950;3000;400000
m_test;1950;1050;3000;400000
m_test;2929;1150;3000;400000
m_test;2387;1250;3000;400000
m_test;5274;1350;3000;400000
m_test;3082;1450;3000;400000
m_test;4988;1550;3000;400000
m_test;6501;1650;3000;400000
m_test;4610;1750;3000;400000
m_test;3114;1850;3000;400000
m_test;5572;1950;3000;400000
m_test;1681;50;3000;400000
m_test;1975;150;3000;400000
m_test;2397;250;3000;400000
m_test;2240;350;3000;400000
m_test;2365;450;3000;400000
m_test;2327;550;3000;400000
m_test;2297;650;3000;400000
m_test;3055;750;3000;400000
m_test;2947;850;3000;400000
m_test;5062;950;3000;400000
m_test;1984;1050;3000;400000
m_test;2952;1150;3000;400000
m_test;2384;1250;3000;400000
m_test;5304;1350;3000;400000
m_test;3194;1450;3000;400000
m_test;4979;1550;3000;400000
m_test;6584;1650;3000;400000
m_test;4627;1750;3000;400000
m_test;3173;1850;3000;400000
m_test;5588;1950;3000;400000
m_test;1701;50;3000;400000
m_test;1974;150;3000;400000
m_test;2374;250;3000;400000
m_test;2213;350;3000;400000
m_test;2327;450;3000;400000
m_test;2369;550;3000;400000
m_test;2275;650;3000;400000
m_test;3096;750;3000;400000
m_test;2898;850;3000;400000
m_test;5047;950;3000;400000
m_test;1985;1050;3000;400000
m_test;2931;1150;3000;400000
m_test;2410;1250;3000;400000
m_test;5209;1350;3000;400000
m_test;3184;1450;3000;400000
m_test;4946;1550;3000;400000
m_test;6629;1650;3000;400000
m_test;4588;1750;3000;400000
m_test;3121;1850;3000;400000
m_test;5509;1950;3000;400000
m_test;1685;50;3000;400000
m_test;1977;150;3000;400000
m_test;2373;250;3000;400000
m_test;2240;350;3000;400000
m_test;2329;450;3000;400000
m_test;2351;550;3000;400000
m_test;2279;650;3000;400000
m_test;3098;750;3000;400000
m_test;2897;850;3000;400000
m_test;5114;950;3000;400000
m_test;1942;1050;3000;400000
m_test;2963;1150;3000;400000
m_test;2373;1250;3000;400000
m_test;5192;1350;3000;400000
m_test;3082;1450;3000;400000
m_test;4971;1550;3000;400000
m_test;6548;1650;3000;400000
m_test;4633;1750;3000;400000
m_test;3184;1850;3000;400000
m_test;5546;1950;3000;400000
m_test;1677;50;3000;400000
m_test;1987;150;3000;400000
m_test;2457;250;3000;400000
m_test;2288;350;3000;400000
m_test;2407;450;3000;400000
m_test;2370;550;3000;400000
m_test;2308;650;3000;400000
m_test;3129;750;3000;400000
m_test;2900;850;3000;400000
m_test;5120;950;3000;400000
m_test;1952;1050;3000;400000
m_test;2979;1150;3000;400000
m_test;2368;1250;3000;400000
m_test;5298;1350;3000;400000
m_test;3084;1450;3000;400000
m_test;5043;1550;3000;400000
m_test;6515;1650;3000;400000
m_test;4688;1750;3000;400000
m_test;3150;1850;3000;400000
m_test;5613;1950;3000;400000
m_test;4797;2000;3000;400000
m_test;4742;2100;3000;400000
m_test;8882;2200;3000;400000
m_test;9953;2300;3000;400000
m_test;11340;2400;3000;400000
m_test;9654;2500;3000;400000
m_test;5303;2600;3000;400000
m_test;10661;2700;3000;400000
m_test;8340;2800;3000;400000
m_test;6926;2900;3000;400000
m_test;9978;3000;3000;400000
m_test;5155;3100;3000;400000
m_test;13241;3200;3000;400000
m_test;16111;3300;3000;400000
m_test;8023;3400;3000;400000
m_test;12705;3500;3000;400000
m_test;12537;3600;3000;400000
m_test;14890;3700;3000;400000
m_test;9049;3800;3000;400000
m_test;14820;3900;3000;400000
m_test;4821;2000;3000;400000
m_test;4776;2100;3000;400000
m_test;8785;2200;3000;400000
m_test;10104;2300;3000;400000
m_test;11393;2400;3000;400000
m_test;9781;2500;3000;400000
m_test;5315;2600;3000;400000
m_test;10768;2700;3000;400000
m_test;8301;2800;3000;400000
m_test;7005;2900;3000;400000
m_test;9967;3000;3000;400000
m_test;5067;3100;3000;400000
m_test;13212;3200;3000;400000
m_test;16131;3300;3000;400000
m_test;7956;3400;3000;400000
m_test;12543;3500;3000;400000
m_test;12579;3600;3000;400000
m_test;14715;3700;3000;400000
m_test;9051;3800;3000;400000
m_test;14699;3900;3000;400000
m_test;4770;2000;3000;400000
m_test;4719;2100;3000;400000
m_test;8840;2200;3000;400000
m_test;9954;2300;3000;400000
m_test;11310;2400;3000;400000
m_test;9621;2500;3000;400000
m_test;5302;2600;3000;400000
m_test;10655;2700;3000;400000
m_test;8283;2800;3000;400000
m_test;6922;2900;3000;400000
m_test;9929;3000;3000;400000
m_test;5073;3100;3000;400000
m_test;13381;3200;3000;400000
m_test;16128;3300;3000;400000
m_test;7945;3400;3000;400000
m_test;12546;3500;3000;400000
m_test;12560;3600;3000;400000
m_test;14722;3700;3000;400000
m_test;9065;3800;3000;400000
m_test;14764;3900;3000;400000
m_test;4795;2000;3000;400000
m_test;4727;2100;3000;400000
m_test;8920;2200;3000;400000
m_test;9963;2300;3000;400000
m_test;11319;2400;3000;400000
m_test;9633;2500;3000;400000
m_test;5299;2600;3000;400000
m_test;10686;2700;3000;400000
m_test;8344;2800;3000;400000
m_test;6941;2900;3000;400000
m_test;9943;3000;3000;400000
m_test;5079;3100;3000;400000
m_test;13288;3200;3000;400000
m_test;16276;3300;3000;400000
m_test;7982;3400;3000;400000
m_test;12549;3500;3000;400000
m_test;12631;3600;3000;400000
m_test;14712;3700;3000;400000
m_test;9040;3800;3000;400000
m_test;14771;3900;3000;400000
m_test;4766;2000;3000;400000
m_test;4723;2100;3000;400000
m_test;8799;2200;3000;400000
m_test;9960;2300;3000;400000
m_test;11310;2400;3000;400000
m_test;9647;2500;3000;400000
m_test;5305;2600;3000;400000
m_test;10775;2700;3000;400000
m_test;8305;2800;3000;400000
m_test;6995;2900;3000;400000
m_test;9919;3000;3000;400000
m_test;5144;3100;3000;400000
m_test;13298;3200;3000;400000
m_test;16229;3300;3000;400000
m_test;7926;3400;3000;400000
m_test;12644;3500;3000;400000
m_test;12515;3600;3000;400000
m_test;14869;3700;3000;400000
m_test;9115;3800;3000;400000
m_test;14785;3900;3000;400000
m_test;4874;2000;3000;400000
m_test;4752;2100;3000;400000
m_test;8858;2200;3000;400000
m_test;10070;2300;3000;400000
m_test;11348;2400;3000;400000
m_test;9730;2500;3000;400000
m_test;5326;2600;3000;400000
m_test;10839;2700;3000;400000
m_test;8297;2800;3000;400000
m_test;7042;2900;3000;400000
m_test;10108;3000;3000;400000
m_test;5085;3100;3000;400000
m_test;13240;3200;3000;400000
m_test;16146;3300;3000;400000
m_test;7942;3400;3000;400000
m_test;12550;3500;3000;400000
m_test;12554;3600;3000;400000
m_test;14790;3700;3000;400000
m_test;9044;3800;3000;400000
m_test;14803;3900;3000;400000
m_test;4781;2000;3000;400000
m_test;4732;2100;3000;400000
m_test;8855;2200;3000;400000
m_test;10014;2300;3000;400000
m_test;11387;2400;3000;400000
m_test;9673;2500;3000;400000
m_test;5300;2600;3000;400000
m_test;10673;2700;3000;400000
m_test;8287;2800;3000;400000
m_test;6973;2900;3000;400000
m_test;9872;3000;3000;400000
m_test;5143;3100;3000;400000
m_test;13169;3200;3000;400000
m_test;16258;3300;3000;400000
m_test;7925;3400;3000;400000
m_test;12582;3500;3000;400000
m_test;12519;3600;3000;400000
m_test;14737;3700;3000;400000
m_test;9038;3800;3000;400000
m_test;14696;3900;3000;400000
m_test;4811;2000;3000;400000
m_test;4838;2100;3000;400000
m_test;8944;2200;3000;400000
m_test;10009;2300;3000;400000
m_test;11549;2400;3000;400000
m_test;9754;2500;3000;400000
m_test;5389;2600;3000;400000
m_test;10684;2700;3000;400000
m_test;8420;2800;3000;400000
m_test;6957;2900;3000;400000
m_test;9968;3000;3000;400000
m_test;5097;3100;3000;400000
m_test;13356;3200;3000;400000
m_test;16199;3300;3000;400000
m_test;7980;3400;3000;400000
m_test;12567;3500;3000;400000
m_test;12717;3600;3000;400000
m_test;14747;3700;3000;400000
m_test;9145;3800;3000;400000
m_test;14830;3900;3000;400000
m_test;4773;2000;3000;400000
m_test;4723;2100;3000;400000
m_test;8934;2200;3000;400000
m_test;9971;2300;3000;400000
m_test;11370;2400;3000;400000
m_test;9652;2500;3000;400000
m_test;5339;2600;3000;400000
m_test;10732;2700;3000;400000
m_test;8288;2800;3000;400000
m_test;6930;2900;3000;400000
m_test;9986;3000;3000;400000
m_test;5123;3100;3000;400000
m_test;13213;3200;3000;400000
m_test;16324;3300;3000;400000
m_test;8017;3400;3000;400000
m_test;12718;3500;3000;400000
m_test;12543;3600;3000;400000
m_test;14918;3700;3000;400000
m_test;9061;3800;3000;400000
m_test;14879;3900;3000;400000
m_test;4827;2000;3000;400000
m_test;4825;2100;3000;400000
m_test;8796;2200;3000;400000
m_test;10107;2300;3000;400000
m_test;11433;2400;3000;400000
m_test;9745;2500;3000;400000
m_test;5375;2600;3000;400000
m_test;10704;2700;3000;400000
m_test;8416;2800;3000;400000
m_test;6975;2900;3000;400000
m_test;9889;3000;3000;400000
m_test;5115;3100;3000;400000
m_test;13178;3200;3000;400000
m_test;16145;3300;3000;400000
m_test;8020;3400;3000;400000
m_test;12702;3500;3000;400000
m_test;12693;3600;3000;400000
m_test;14825;3700;3000;400000
m_test;9103;3800;3000;400000
m_test;14735;3900;3000;400000
